symbol,strategy,tier,n_trades,wins,losses,pf,wr,sigs_per_day,cutoff
GBPUSD,linear,aggressive,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,linear,balanced,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,linear,conservative,1951,1205,702,2.5748,0.6319,4.1041,0.4096
GBPUSD,logit,aggressive,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,logit,balanced,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,logit,conservative,1951,1205,702,2.5748,0.6319,4.1041,0.4096
GBPUSD,density,aggressive,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,density,balanced,17608,7594,9891,1.1517,0.4343,37.0397,0.4067
GBPUSD,density,conservative,1843,1155,647,2.6777,0.641,3.8769,0.4203
AUDUSD,linear,aggressive,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,linear,balanced,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,linear,conservative,1182,721,438,2.4692,0.6221,2.4867,0.4096
AUDUSD,logit,aggressive,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,logit,balanced,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,logit,conservative,1182,721,438,2.4692,0.6221,2.4867,0.4096
AUDUSD,density,aggressive,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,density,balanced,16863,7395,9363,1.1847,0.4413,35.4764,0.4067
AUDUSD,density,conservative,1148,706,423,2.5035,0.6253,2.4152,0.4203
USDCHF,linear,aggressive,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,linear,balanced,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,linear,conservative,1778,1016,718,2.1226,0.5859,3.7409,0.4096
USDCHF,logit,aggressive,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,logit,balanced,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,logit,conservative,1778,1016,718,2.1226,0.5859,3.7409,0.4096
USDCHF,density,aggressive,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,density,balanced,17894,7648,10108,1.1349,0.4307,37.6485,0.4067
USDCHF,density,conservative,1710,997,673,2.2221,0.597,3.5978,0.4203
