n_trades,wins,losses,pf,wr,sigs_per_day_per_symbol,mdd,avg_duration,seed,profile,symbol
304,114,179,0.9553072625698324,0.3890784982935154,5.702598840617469,32.0,6.578947368421052,42,Aggressive,GBPUSD
213,98,111,1.3243243243243243,0.4688995215311005,3.9955708981957923,21.5,6.056338028169014,42,Balanced,GBPUSD
112,51,59,1.2966101694915255,0.4636363636363636,2.1009574675959097,21.5,6.901785714285714,42,Conservative,GBPUSD
285,107,174,0.9224137931034483,0.3807829181494662,5.10162222636584,25.0,5.814035087719298,42,Aggressive,AUDUSD
216,81,132,0.9204545454545454,0.38028169014084506,3.866492634719373,25.5,5.726851851851852,42,Balanced,AUDUSD
104,38,65,0.8769230769230769,0.36893203883495146,1.8616446019019204,21.0,6.1826923076923075,42,Conservative,AUDUSD
283,94,176,0.8011363636363636,0.34814814814814815,5.005773246529911,62.0,5.628975265017668,42,Aggressive,USDCHF
178,74,95,1.168421052631579,0.4378698224852071,3.148507554354502,22.5,6.224719101123595,42,Balanced,USDCHF
104,39,56,1.0446428571428572,0.4105263157894737,1.8395774474880235,17.5,7.471153846153846,42,Conservative,USDCHF
160,76,82,1.3902439024390243,0.4810126582278481,3.0013678108512996,15.5,4.6,1,Aggressive,GBPUSD
30,21,9,3.5,0.7,0.5627564645346186,4.0,5.733333333333333,1,Balanced,GBPUSD
2,0,2,0.0,0.0,0.03751709763564124,1.0,2.5,1,Conservative,GBPUSD
39,13,26,0.75,0.3333333333333333,0.6981167257132201,14.5,3.8974358974358974,1,Aggressive,AUDUSD
5,2,3,1.0,0.4,0.08950214432220771,2.0,3.4,1,Balanced,AUDUSD
1,0,1,0.0,0.0,0.017900428864441542,0.0,3.0,1,Conservative,AUDUSD
82,22,60,0.55,0.2682926829268293,1.4504360643655572,34.0,3.073170731707317,1,Aggressive,USDCHF
5,1,4,0.375,0.2,0.08844122343692422,3.0,4.2,1,Balanced,USDCHF
0,0,0,0.0,0.0,0.0,0.0,0.0,1,Conservative,USDCHF
101,25,73,0.5136986301369864,0.25510204081632654,1.8946134305998827,39.5,7.594059405940594,7,Aggressive,GBPUSD
50,21,29,1.0862068965517242,0.42,0.9379274408910311,8.0,5.8,7,Balanced,GBPUSD
21,10,11,1.3636363636363635,0.47619047619047616,0.393929525174233,5.0,7.523809523809524,7,Conservative,GBPUSD
232,80,150,0.8,0.34782608695652173,4.152899496550438,38.0,5.685344827586207,7,Aggressive,AUDUSD
140,41,97,0.634020618556701,0.2971014492753623,2.506060041021816,41.5,5.857142857142857,7,Balanced,AUDUSD
54,5,47,0.1595744680851064,0.09615384615384616,0.9666231586798433,41.5,7.462962962962963,7,Conservative,AUDUSD
114,32,79,0.6075949367088608,0.2882882882882883,2.016459894361872,35.5,6.307017543859649,7,Aggressive,USDCHF
72,22,47,0.7021276595744681,0.3188405797101449,1.2735536174917086,24.5,7.027777777777778,7,Balanced,USDCHF
52,13,36,0.5416666666666666,0.2653061224489796,0.9197887237440118,25.0,8.057692307692308,7,Conservative,USDCHF
