variant,family,n_trees,symbol,tier,cutoff,pf,wr,n_trades,sigs_per_day_per_symbol
v0_baseline_es,lgb,2,GBPUSD,Standard,0.402624142634683,1.1257298559750877,0.42873026462085834,9077,170.27134761935778
v0_baseline_es,lgb,2,GBPUSD,High,0.402624142634683,1.1257298559750877,0.42873026462085834,9077,170.27134761935778
v0_baseline_es,lgb,2,GBPUSD,Premium,0.4037261938620102,1.5391304347826087,0.5064377682403434,490,9.191688920732103
v1a_30_noes,lgb,30,GBPUSD,Standard,0.49590266307662,1.2883310719131615,0.46204379562043796,1380,25.886797368592458
v1a_30_noes,lgb,30,GBPUSD,High,0.5049462421184189,1.3558951965065502,0.47477064220183485,439,8.235002931023253
v1a_30_noes,lgb,30,GBPUSD,Premium,0.513096626705561,1.4108910891089108,0.4846938775510204,197,3.695434117110662
v1b_100_noes,lgb,100,GBPUSD,Standard,0.5308916427356488,1.2151162790697674,0.4475374732334047,1412,26.487070930762716
v1b_100_noes,lgb,100,GBPUSD,High,0.5478736109334635,1.441304347826087,0.49002217294900224,452,8.478864065654921
v1b_100_noes,lgb,100,GBPUSD,Premium,0.5647617027060042,2.3181818181818183,0.6071428571428571,169,3.170194750211685
v1c_xgb_30,xgb,30,GBPUSD,Standard,0.4116818606853485,1.2420382165605095,0.4529616724738676,1741,32.658633491825704
v1c_xgb_30,xgb,30,GBPUSD,High,0.42104631662368774,1.3790322580645162,0.4789915966386555,599,11.236370741874552
v1c_xgb_30,xgb,30,GBPUSD,Premium,0.4302721619606018,1.7962962962962963,0.5449438202247191,179,3.3577802383898914
v0_baseline_es,lgb,2,AUDUSD,Standard,0.402624142634683,1.0782229965156795,0.41820393269815526,9930,177.75125862390453
v0_baseline_es,lgb,2,AUDUSD,High,0.402624142634683,1.0782229965156795,0.41820393269815526,9930,177.75125862390453
v0_baseline_es,lgb,2,AUDUSD,Premium,0.4037261938620102,1.618421052631579,0.5189873417721519,579,10.364348312511654
v1a_30_noes,lgb,30,AUDUSD,Standard,0.49590266307662,1.173,0.4388327721661055,892,15.967182547081858
v1a_30_noes,lgb,30,AUDUSD,High,0.5049462421184189,1.4210526315789473,0.4864864864864865,259,4.63621107589036
v1a_30_noes,lgb,30,AUDUSD,Premium,0.513096626705561,1.8673469387755102,0.5545454545454546,110,1.9690471750885699
v1b_100_noes,lgb,100,AUDUSD,Standard,0.5308916427356488,1.2474489795918366,0.45403899721448465,1080,19.332463173596864
v1b_100_noes,lgb,100,AUDUSD,High,0.5478736109334635,1.2707006369426752,0.4586206896551724,291,5.209024799552489
v1b_100_noes,lgb,100,AUDUSD,Premium,0.5647617027060042,1.4081632653061225,0.4842105263157895,95,1.7005407421219467
v1c_xgb_30,xgb,30,AUDUSD,Standard,0.4116818606853485,1.2088235294117646,0.44625407166123776,923,16.522095841879544
v1c_xgb_30,xgb,30,AUDUSD,High,0.42104631662368774,1.78125,0.5428571428571428,316,5.656535521163528
v1c_xgb_30,xgb,30,AUDUSD,Premium,0.4302721619606018,1.6578947368421053,0.525,80,1.4320343091553236
v0_baseline_es,lgb,2,USDCHF,Standard,0.402624142634683,1.0622317596566524,0.41457286432160806,9236,163.3686279326864
v0_baseline_es,lgb,2,USDCHF,High,0.402624142634683,1.0622317596566524,0.41457286432160806,9236,163.3686279326864
v0_baseline_es,lgb,2,USDCHF,Premium,0.4037261938620102,0.8440860215053764,0.36009174311926606,458,8.101216066822257
v1a_30_noes,lgb,30,USDCHF,Standard,0.49590266307662,1.0448833034111311,0.4105820105820106,957,16.927650165827295
v1a_30_noes,lgb,30,USDCHF,High,0.5049462421184189,1.0161290322580645,0.40384615384615385,215,3.802972607787741
v1a_30_noes,lgb,30,USDCHF,Premium,0.513096626705561,0.9666666666666667,0.3918918918918919,77,1.3619948409286327
v1b_100_noes,lgb,100,USDCHF,Standard,0.5308916427356488,1.082191780821918,0.41909814323607425,1146,20.27072841174303
v1b_100_noes,lgb,100,USDCHF,High,0.5478736109334635,1.2298136645962734,0.45051194539249145,294,5.200343938091144
v1b_100_noes,lgb,100,USDCHF,Premium,0.5647617027060042,1.5294117647058822,0.5048543689320388,103,1.8218892028006388
v1c_xgb_30,xgb,30,USDCHF,Standard,0.4116818606853485,1.0616045845272206,0.41442953020134227,1204,21.296646603611347
v1c_xgb_30,xgb,30,USDCHF,High,0.42104631662368774,1.2287234042553192,0.4502923976608187,347,6.13782090652254
